state,updatedon,totaltested,testspermillion,testsperthousand,positive,negative,unconfirmed,testpositivityrate,totalpeopleinquarantine,totalpeoplereleasedfromquarantine,populationsourcecovid19india,numicubeds,numisolationbeds,numventilators,numcallsstatehelpline,_d415a,_d5fpr,source,source2
Nagaland,23/04/2020,607,282,0.28,0,543,64,0.00%,,,,,,,,,,https://nagahealth.nagaland.gov.in/,
Nagaland,25/04/2020,613,285,0.29,0,607,6,0.00%,,,,,,,,,,https://nagahealth.nagaland.gov.in/,
Nagaland,26/04/2020,613,285,0.29,0,613,0,0.00%,,,,,,,,,,https://nagahealth.nagaland.gov.in/,
Nagaland,27/04/2020,629,293,0.29,0,613,16,0.00%,,,,,,,,,,https://nagahealth.nagaland.gov.in/,
Nagaland,28/04/2020,639,297,0.30,0,620,19,0.00%,,,,,,,,,,https://nagahealth.nagaland.gov.in/,
Nagaland,29/04/2020,644,300,0.30,0,631,13,0.00%,37,,,64,381,32,,,,https://covid19.nagaland.gov.in/,https://covid19.nagaland.gov.in/health-main
Nagaland,30/04/2020,653,304,0.30,0,640,13,0.00%,33,,,64,390,35,,,,https://covid19.nagaland.gov.in/,https://covid19.nagaland.gov.in/health-main
Nagaland,01/05/2020,664,309,0.31,0,650,14,0.00%,29,,,64,390,35,,,,https://covid19.nagaland.gov.in/,https://covid19.nagaland.gov.in/health-main
Nagaland,02/05/2020,674,313,0.31,0,661,13,0.00%,29,,,64,390,35,,,,https://covid19.nagaland.gov.in/,https://covid19.nagaland.gov.in/
Nagaland,03/05/2020,684,318,0.32,0,663,21,0.00%,28,,,66,390,35,,,,https://covid19.nagaland.gov.in/,https://covid19.nagaland.gov.in/
Nagaland,04/05/2020,708,329,0.33,0,679,29,0.00%,28,,,66,390,35,,,,https://covid19.nagaland.gov.in/,https://covid19.nagaland.gov.in/health-main
Nagaland,05/05/2020,724,337,0.34,0,771,13,0.00%,43,,,66,390,34,,,,https://covid19.nagaland.gov.in/,https://covid19.nagaland.gov.in/health-main
Nagaland,07/05/2020,,,,,,,,,,,,,,,,,,
Odisha,03/04/2020,1395,32,0.03,20,1108,267,1.43%,,,43671000,,,,,,,https://twitter.com/HFWOdisha/status/1246135145230303232,
Odisha,07/04/2020,2190,50,0.05,40,,,1.83%,,,,,,,,,,https://twitter.com/HFWOdisha/status/1247579939206909953,
Odisha,07/04/2020,2441,56,0.06,42,,,1.72%,,,,,,,,,,https://twitter.com/HFWOdisha/status/1247579939206909953,
Odisha,08/04/2020,2441,56,0.06,42,2399,,1.72%,,,,,,,,,,https://health.odisha.gov.in/,
Odisha,09/04/2020,3249,74,0.07,48,3201,,1.48%,,,,,,,,,,https://health.odisha.gov.in/,
Odisha,10/04/2020,3547,81,0.08,50,3497,,1.41%,,,,,,,,,,https://health.odisha.gov.in/,
Odisha,11/04/2020,3551,81,0.08,51,3497,,1.44%,,,,,,,,,,https://health.odisha.gov.in/,
Odisha,12/04/2020,3862,88,0.09,54,3808,,1.40%,,,,,,,,,,https://health.odisha.gov.in/,
Odisha,13/04/2020,4170,95,0.10,54,4116,,1.29%,,,,,,,,,,https://health.odisha.gov.in/,
Odisha,14/04/2020,4734,108,0.11,56,4678,,1.18%,,,,,,,,,,https://health.odisha.gov.in/,
Odisha,15/04/2020,5537,127,0.13,60,5477,,1.08%,,,,,,,,,,https://health.odisha.gov.in/,
Odisha,16/04/2020,6734,154,0.15,60,6674,,0.89%,,,,,,,,,,https://health.odisha.gov.in/pdf/covid-19-Analysis-Report-16042020.pdf,https://health.odisha.gov.in/
Odisha,17/04/2020,7577,174,0.17,60,7517,,0.79%,,,,,,,,,,https://health.odisha.gov.in/pdf/covid-19-Analysis-Report-17042020.pdf,https://health.odisha.gov.in/
Odisha,18/04/2020,8619,197,0.20,60,8559,,0.70%,,,,,,,,,,https://health.odisha.gov.in/pdf/covid-19-Analysis-Report-17042020.pdf,
Odisha,19/04/2020,9690,222,0.22,61,9629,,0.63%,,,,,,,,,,https://health.odisha.gov.in/pdf/covid-19-Analysis-Report-19042020.pdf,https://health.odisha.gov.in/
Odisha,20/04/2020,10641,244,0.24,68,,,0.64%,,,,,,,,,,https://health.odisha.gov.in/,https://health.odisha.gov.in/pdf/covid-19-Analysis-Report-20042020.pdf
Odisha,21/04/2020,11748,269,0.27,79,,,0.67%,,,,,,,,,,https://health.odisha.gov.in/pdf/news-covid-19-press-meet-21042020Eng.pdf,
Odisha,22/04/2020,13775,315,0.32,83,,,0.60%,,,,,,,,,,https://health.odisha.gov.in/,
Odisha,23/04/2020,15984,366,0.37,89,,,0.56%,,,,,,,,,,https://health.odisha.gov.in/pdf/news-covid-19-press-meet-23042020Eng.pdf,
Odisha,24/04/2020,18458,423,0.42,94,,,0.51%,,,,,,,,,,https://health.odisha.gov.in/pdf/news-covid-19-press%20meet-24042020Eng.pdf,
Odisha,25/04/2020,20599,472,0.47,94,,,0.46%,,,,,,,,,,https://health.odisha.gov.in/pdf/news-covid-19-press%20meet-25042020Eng.pdf,
Odisha,26/04/2020,22816,522,0.52,103,,,0.45%,,,,,,,,,,https://health.odisha.gov.in/pdf/news-covid-19-press%20meet-26042020Eng.pdf,https://twitter.com/HFWOdisha/status/1254251273689464832?s=09
Odisha,27/04/2020,25103,575,0.57,111,,,0.44%,,,,,,,,,,https://health.odisha.gov.in/pdf/news-covid-19-press-meet-27042020Eng.pdf,
Odisha,28/04/2020,26687,611,0.61,118,,,0.44%,,,,,,,,,,https://health.odisha.gov.in/pdf/news-covid-19-press-meet-28042020Eng.pdf,
Odisha,29/04/2020,29108,667,0.67,122,,,0.42%,,,,,,,,,,https://health.odisha.gov.in/pdf/news-covid-19-press-meet-29042020Eng.pdf,
Odisha,30/04/2020,31696,726,0.73,142,,,0.45%,,,,,,,,,,https://health.odisha.gov.in/covid19-dashboard.html,
Odisha,01/05/2020,34133,,,149,,,,,,,,,,,,,https://health.odisha.gov.in/covid19-dashboard.html,
Odisha,02/05/2020,36593,,,157,,,,,,,,,,,,,https://health.odisha.gov.in/pdf/news-covid-19-press-meet-02052020Eng.pdf,
Odisha,03/05/2020,38658,,,162,,,,,,,,,,,,,https://health.odisha.gov.in/pdf/news-covid-19-press-meet-03052020Eng.pdf,
Odisha,04/05/2020,41128,,,169,,,,,,,,,,,,,https://health.odisha.gov.in/pdf/news-covid-19-press-meet-04052020Eng.pdf,
Odisha,05/05/2020,44663,,,170,,,,,,,,,,,,,https://health.odisha.gov.in/covid19-dashboard.html,
Odisha,07/05/2020,,,,,,,,,,,,,,,,,,
Puducherry,18/04/2020,1207,803,0.80,7,1159,41,0.58%,,,1504000,,,,,,,https://covid19dashboard.py.gov.in/,
Puducherry,19/04/2020,1245,828,0.83,7,1214,24,0.56%,,,,,,,,,,https://covid19dashboard.py.gov.in/,
Puducherry,20/04/2020,1272,846,0.85,7,1232,33,0.55%,,,,,,,,,,https://covid19dashboard.py.gov.in/,
Puducherry,21/04/2020,1319,877,0.88,7,1272,40,0.53%,,,,,,,,,,https://covid19dashboard.py.gov.in/Home/TestResultsReport,
Puducherry,22/04/2020,1473,979,0.98,7,1354,112,0.48%,,,,,,,,,,https://covid19dashboard.py.gov.in/Home/TestResultsReport,
Puducherry,23/04/2020,1548,1029,1.03,7,1513,28,0.45%,,,,,,,,,,https://covid19dashboard.py.gov.in/Home/TestResultsReport,
Puducherry,24/04/2020,1704,1133,1.13,7,1657,40,0.41%,,,,,,,,,,https://covid19dashboard.py.gov.in/Home/TestResultsReport,
Puducherry,25/04/2020,1864,1239,1.24,8,1793,63,0.43%,,,,,,,,,,https://covid19dashboard.py.gov.in/Home/TestResultsReport,
Puducherry,26/04/2020,1977,1314,1.31,8,1902,67,0.40%,,,,,,,,,,https://covid19dashboard.py.gov.in/Home/TestResultsReport,
Puducherry,27/04/2020,2014,1339,1.34,8,1942,64,0.40%,,,,,,,,,,https://covid19dashboard.py.gov.in/,
Puducherry,28/04/2020,2156,1434,1.43,8,2099,49,0.37%,,,,,,,,,,https://covid19dashboard.py.gov.in/,
Puducherry,29/04/2020,2228,1481,1.48,8,2150,70,0.36%,,,,,,,,,,https://covid19dashboard.py.gov.in/,
Puducherry,30/04/2020,2353,,,8,2292,53,,,,,,,,,,,https://covid19dashboard.py.gov.in/,
Puducherry,01/05/2020,2698,,,9,2583,106,,,,,,,,,,,https://covid19dashboard.py.gov.in/,
Puducherry,02/05/2020,2990,,,12,2902,76,,,,,,,,,,,https://covid19dashboard.py.gov.in/,
Puducherry,03/05/2020,3155,,,12,3097,46,,,,,,,,,,,https://covid19dashboard.py.gov.in/,
Puducherry,04/05/2020,3281,,,12,3220,49,,,,,,,,,,,https://covid19dashboard.py.gov.in/,
Puducherry,05/05/2020,3560,,,12,3444,104,,,,,,,,,,,https://covid19dashboard.py.gov.in/,
Puducherry,07/05/2020,,,,,,,,,,,,,,,,,,
Punjab,02/04/2020,1434,48,0.05,37,1236,161,2.58%,,,29859000,,,,,,,https://twitter.com/kbssidhu1961/status/1245680244658339841/photo/1,
Punjab,08/04/2020,2937,98,0.10,106,2614,217,3.61%,,,,,,,,,,https://twitter.com/kbssidhu1961/status/1247878360966901763/photo/1,
Punjab,09/04/2020,3192,107,0.11,130,2777,285,4.07%,,,,,,,,,,http://pbhealth.gov.in/Media%20bulletin%20-%2009-04-2020.pdf,
Punjab,10/04/2020,3461,116,0.12,151,2972,338,4.36%,,,,,,,,,,http://pbhealth.gov.in/Media%20bulletin%20-%2010-04-2020.pdf,
Punjab,11/04/2020,3909,131,0.13,158,3249,502,4.04%,,,,,,,,,,http://pbhealth.gov.in/Media%20bulletin%20-%2011-04-2020.pdf,
Punjab,12/04/2020,4281,143,0.14,170,3590,521,3.97%,,,,,,,,,,http://pbhealth.gov.in/Media%20bulletin%20-%2012-04-2020.pdf,
Punjab,13/04/2020,4480,150,0.15,176,3858,446,3.93%,,,,,,,,,,http://pbhealth.gov.in/Media%20bulletin%20-%2013-04-2020.pdf,http://pbhealth.gov.in/
Punjab,14/04/2020,4844,162,0.16,184,4047,613,3.80%,,,,,,,,,,http://pbhealth.gov.in/Media%20Bulletin-%2014.4.2020.pdf,http://pbhealth.gov.in/media-bulletin.htm
Punjab,15/04/2020,5193,174,0.17,186,4404,603,3.58%,,,,,,,,,,http://pbhealth.gov.in/Media%20Bulletin%2015.4.2020.pdf,
Punjab,16/04/2020,5524,185,0.19,197,4727,600,3.57%,,,,,,,,,,http://pbhealth.gov.in/Media%20Bulletin%20COVID-19%2016-04-2020.pdf,
Punjab,17/04/2020,5988,201,0.20,211,5113,664,3.52%,,,,,,,,,,https://t.me/indiacovid/2492?single,
Punjab,18/04/2020,6167,207,0.21,234,5354,579,3.79%,,,,,,,,,,https://twitter.com/kbssidhu1961/status/1251530620154585088,
Punjab,19/04/2020,6607,221,0.22,244,5949,414,3.69%,,,,,,,,,,https://twitter.com/kbssidhu1961/status/1251883032836927488?s=19,
Punjab,20/04/2020,6797,228,0.23,245,6273,279,3.60%,,,,,,,,,,http://pbhealth.gov.in/Media%20Bulletin%20COVID-Dated%2020-04-2020.pdf,
Punjab,21/04/2020,7355,246,0.25,251,6769,335,3.41%,,,,,,,,,,http://pbhealth.gov.in/Media%20Bulletin%20COVID-19%20Dated%2021-04-2020.pdf,
Punjab,22/04/2020,7887,264,0.26,257,7100,530,3.26%,,,,,,,,,,http://pbhealth.gov.in/Media%20Bulletin%20COVID-19%2022-04-2020.pdf,
Punjab,23/04/2020,8757,293,0.29,283,7433,1041,3.23%,,,,,,,,,,https://twitter.com/kbssidhu1961/status/1253299062620581893?s=19,
Punjab,24/04/2020,10611,355,0.36,298,8310,2003,2.81%,,,,,,,,,,https://twitter.com/kbssidhu1961/status/1253658553895784448?s=19,
Punjab,25/04/2020,13270,444,0.44,308,9392,3569,2.32%,,,,,,,,,,https://t.me/indiacovid/3185,
Punjab,26/04/2020,14317,479,0.48,322,10497,3498,2.25%,,,,,,,,,,https://twitter.com/kbssidhu1961/status/1254446294518513666?s=19,
Punjab,27/04/2020,15516,520,0.52,330,12333,2853,2.13%,,,,,,,,,,https://twitter.com/kbssidhu1961/status/1254807639122276353/photo/1,
Punjab,28/04/2020,17021,570,0.57,342,13966,2713,2.01%,,,,,,,,,,https://twitter.com/kbssidhu1961/status/1255161106386968576/photo/1,
Punjab,29/04/2020,18670,625,0.63,375,15690,2605,2.01%,,,,,,,,,,http://pbhealth.gov.in/Media%20Bulletin%20COVID-19%2029-04-2020.pdf,
Punjab,30/04/2020,21205,,,480,17286,3439,,,,,,,,,,,http://pbhealth.gov.in/Media%20Bulletin%20COVID-19%2030-04-2020.pdf,
Punjab,01/05/2020,23176,,,585,18222,4369,,,,,,,,,,,http://pbhealth.gov.in/Media%20Bulletin%20COVID-19%2001-05-2020.pdf,
Punjab,02/05/2020,24868,,,772,19316,4780,,,,,,,,,,,http://pbhealth.gov.in/Media%20Bulletin%20COVID-19%2002-05-2020.pdf,
Punjab,03/05/2020,26439,,,1102,20197,5140,,,,,,,,,,,http://pbhealth.gov.in/Media%20Bulletin%20COVID-19%2003-05-2020.pdf,
Punjab,04/05/2020,28545,,,1232,21295,6018,,,,,,,,,,,https://twitter.com/kbssidhu1961/status/1257290375858802688/photo/1,
Punjab,05/05/2020,30199,,,1451,23352,5396,,,,,,,,,,,http://pbhealth.gov.in/Media%20Bulletin%20COVID-19%2005-05-2020.pdf,
Punjab,07/05/2020,,,,,,,,,,,,,,,,,,
Rajasthan,05/04/2020,12279,159,0.16,260,11439,580,2.12%,,,77264000,,,,,,,http://www.rajswasthya.nic.in/,
Rajasthan,07/04/2020,17638,228,0.23,363,16401,874,2.06%,,,,,,,,,,,
Rajasthan,08/04/2020,17638,228,0.23,363,16401,874,2.06%,,,,,,,,,,http://www.rajswasthya.nic.in/,
Rajasthan,09/04/2020,19107,247,0.25,463,17851,793,2.42%,,,,,,,,,,http://www.rajswasthya.nic.in/,https://twitter.com/TabeenahAnjum/status/1248310723882536960?s=09
Rajasthan,10/04/2020,22349,289,0.29,561,20698,1090,2.51%,,,,,,,,,,https://t.me/c/1428198946/1843,
Rajasthan,11/04/2020,24857,322,0.32,678,22583,1586,2.73%,,,,,,,,,,http://www.rajswasthya.nic.in/,
Rajasthan,12/04/2020,28505,369,0.37,796,25105,2559,2.79%,,,,,,,,,,https://t.me/indiacovid/2093,
Rajasthan,13/04/2020,31804,412,0.41,847,28657,2300,2.66%,,,,,,,,,,https://t.me/indiacovid/2160,
Rajasthan,14/04/2020,34928,452,0.45,1005,29376,4583,2.88%,,,,,,,,,,https://t.me/indiacovid/2309,
Rajasthan,15/04/2020,37860,490,0.49,1076,31902,4882,2.84%,,,,,,,,,,https://t.me/indiacovid/2376,
Rajasthan,16/04/2020,40778,528,0.53,1101,33739,5938,2.70%,,,,,,,,,,https://t.me/indiacovid/2402,
Rajasthan,17/04/2020,42847,555,0.55,1229,36153,5465,2.87%,,,,,,,,,,https://t.me/indiacovid/2516,
Rajasthan,18/04/2020,47197,611,0.61,1282,39092,6823,2.72%,,,,,,,,,,https://t.me/indiacovid/2547,
Rajasthan,19/04/2020,51614,668,0.67,1478,43537,6599,2.86%,,,,,,,,,,https://t.me/indiacovid/2691,
Rajasthan,20/04/2020,57290,741,0.74,1576,47657,8057,2.75%,,,,,,,,,,https://t.me/indiacovid/2801,
Rajasthan,21/04/2020,61492,796,0.80,1735,54100,5657,2.82%,,,,,,,,,,https://t.me/indiacovid/2888,
Rajasthan,22/04/2020,66257,858,0.86,1888,58552,5817,2.85%,,,,,,,,,,https://t.me/indiacovid/2974,
Rajasthan,23/04/2020,69764,903,0.90,1964,63485,4315,2.82%,,,,,,,,,,https://t.me/indiacovid/3041,
Rajasthan,24/04/2020,74484,964,0.96,2034,68133,4317,2.73%,,,,,,,,,,https://t.me/indiacovid/3122,
Rajasthan,25/04/2020,78993,1022,1.02,2083,71806,5104,2.64%,,,,,,,,,,https://t.me/indiacovid/3210,
Rajasthan,26/04/2020,82942,1073,1.07,2185,75670,5087,2.63%,,,,,,,,,,https://t.me/indiacovid/3292,
Rajasthan,27/04/2020,87777,1136,1.14,2262,80830,4685,2.58%,,,,,,,,,,https://t.me/indiacovid/3388,
Rajasthan,28/04/2020,92506,1197,1.20,2364,85834,4308,2.56%,,,,,,,,,,https://t.me/indiacovid/3478,
Rajasthan,29/04/2020,97790,1266,1.27,2438,90108,5244,2.49%,,,,,,,,,,https://t.me/indiacovid/3560,
Rajasthan,30/04/2020,103704,1342,1.34,2584,,,2.49%,,,,,,,,,,https://twitter.com/ANI/status/1255888838251163649?s=09,
Rajasthan,01/05/2020,108543,1405,1.40,2666,100277,5600,2.46%,,,,,,,,,,https://t.me/indiacovid/3768,
Rajasthan,02/05/2020,113934,1475,1.47,2720,104705,6509,2.39%,,,,,,,,,,https://t.me/indiacovid/3799,
Rajasthan,03/05/2020,120240,1556,1.56,2886,112345,5009,2.40%,,,,,,,,,,https://twitter.com/ANI/status/1256977323942744065?s=19,
Rajasthan,04/05/2020,129258,1673,1.67,3061,122513,3684,2.37%,,,,,,,,,,https://t.me/indiacovid/4023,
Rajasthan,05/05/2020,134987,1747,1.75,3158,128297,3532,2.34%,,,,,,,,,,https://t.me/indiacovid/4088,
Sikkim,04/05/2020,170,,,0,169,1,,,,,,,,,,,https://covid19sikkim.org/,
Sikkim,05/05/2020,181,,,0,171,10,,,,,,,,,,,https://covid19sikkim.org/,
Tamil Nadu,03/04/2020,3684,49,0.05,411,2789,484,11.16%,284,,75695000,,13323,3044,,,,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-03-04-20-COVID-19-6-PM.pdf,
Tamil Nadu,08/04/2020,5305,70,0.07,690,4414,201,13.01%,1864,,,,22049,3371,,,,https://stopcorona.tn.gov.in/,
Tamil Nadu,09/04/2020,7267,96,0.10,834,5824,485,11.48%,2042,,,,29074,3371,,,,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin09.04.20-5-Pages-English-173-KB.pdf,
Tamil Nadu,10/04/2020,8410,111,0.11,911,6838,661,10.83%,1987,,,,29074,3371,,,,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-10-04-20-COVID-19-6-PM.pdf,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin09.04.20-5-Pages-English-173-KB.pdf
Tamil Nadu,11/04/2020,9842,130,0.13,969,7779,1094,9.85%,1884,,,,29074,3371,,,,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-11.04.2020.pdf,https://stopcorona.tn.gov.in/
Tamil Nadu,12/04/2020,10655,141,0.14,1075,,,10.09%,,,,,29074,3371,,,,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-12.04.2020-5-pages-English-178-KB.pdf,https://stopcorona.tn.gov.in/daily-bulletin/
Tamil Nadu,13/04/2020,12746,168,0.17,1173,,,9.20%,,,,,29074,3371,,,,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-13.04.2020-5pages-English-181-KB.pdf,
Tamil Nadu,14/04/2020,19255,254,0.25,1204,13234,777,6.25%,1870,,,,29074,3371,,,,https://stopcorona.tn.gov.in/,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-14.04.2020-4-Pages-English-175-KB.pdf
Tamil Nadu,15/04/2020,21994,291,0.29,1242,15210,1383,5.65%,,,,,29074,3371,,,,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-15.04.2020.pdf,
Tamil Nadu,16/04/2020,26005,344,0.34,1267,18743,1400,4.87%,,,,,29074,3371,,,,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin16.04.2020-4-Pages-English-174-KB.pdf,
Tamil Nadu,17/04/2020,29673,392,0.39,1323,21628,2023,4.46%,,,,,29074,3371,,,,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-17.04.2020.pdf,
Tamil Nadu,18/04/2020,35036,463,0.46,1372,27192,1433,3.92%,,,,,29074,3371,,,,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-18.04.2020.pdf,
Tamil Nadu,19/04/2020,40876,540,0.54,1477,31853,2411,3.61%,,,,,29074,3371,,,,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-19-04-20-COVID-19-6-PM-1.pdf,
Tamil Nadu,20/04/2020,46985,621,0.62,1520,38082,2108,3.24%,,,,,29074,3371,,,,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin20.04.2020.pdf,
Tamil Nadu,21/04/2020,53045,701,0.70,1596,43582,1990,3.01%,,,,,,,,,,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-21.04.2020.pdf,
Tamil Nadu,22/04/2020,59023,780,0.78,1629,49506,1937,2.76%,,,,,29074,3371,,,,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-22.04.2020.pdf,
Tamil Nadu,23/04/2020,65977,872,0.87,1683,56836,1433,2.55%,,,,,29074,3371,,,,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-23.04.2020.pdf,
Tamil Nadu,24/04/2020,72403,957,0.96,1755,62596,1483,2.42%,,,,,29074,3371,,,,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-24.04.2020.pdf,
Tamil Nadu,25/04/2020,80110,1058,1.06,1821,69390,1754,2.27%,,,,,,,,,,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-25.04.2020.pdf,
Tamil Nadu,26/04/2020,87605,1157,1.16,1885,77133,568,2.15%,,,,,,,,,,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-26.04.2020.pdf,
Tamil Nadu,27/04/2020,94781,1252,1.25,1937,83021,1381,2.04%,,,,,,,,,,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-27-04-20-COVID-19-6-PM.pdf,
Tamil Nadu,28/04/2020,101874,1346,1.35,2058,97908,1908,2.02%,,,,,,,,,,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-28.04.2020.pdf,
Tamil Nadu,29/04/2020,109961,1453,1.45,2162,105864,1935,1.97%,,,,,,,,,,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-29.04.2020.pdf,
Tamil Nadu,30/04/2020,119748,1582,1.58,2323,115761,1664,1.94%,,,,,,,,,,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-30.04.2020.pdf,
Tamil Nadu,01/05/2020,129363,1709,1.71,2526,124852,1985,1.95%,,,,,,,,,,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-01.05.2020.pdf,
Tamil Nadu,02/05/2020,139490,1843,1.84,2757,135698,1035,1.98%,,,,,,,,,,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-02.05.2020.pdf,
Tamil Nadu,03/05/2020,150107,1983,1.98,3023,145520,1564,2.01%,,,,,,,,,,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-03.05.2020.pdf,
Tamil Nadu,04/05/2020,162970,2153,2.15,3550,158558,862,2.18%,,,,,,,,,,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-04.05.2020-1.pdf,
Tamil Nadu,05/05/2020,174828,2310,2.31,4058,170174,596,2.32%,,,,,,,,,,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-05.05.2020.pdf,
Tamil Nadu,07/05/2020,,,,,,,,,,,,,,,,,,
Telangana,19/04/2020,14962,402,0.40,858,14104,768,5.73%,,,37220000,,,,,,,https://t.me/indiacovid/2688?single,
Telangana,28/04/2020,19063,512,0.51,1009,,,5.29%,,,,,,,,,,https://www.thehindu.com/news/national/telangana/accuracy-of-tests-more-in-telangana-eatala/article31456895.ece,
Telangana,29/04/2020,19278,518,0.52,1016,,,5.27%,,,,,,,,,,http://124.124.103.93/COVID/home.htm,https://covid19.telangana.gov.in/
Tripura,11/04/2020,337,84,0.08,2,335,,0.59%,,,3992000,,,,,,,https://m.facebook.com/story.php?story_fbid=2415546905213637&id=632536300181382,
Tripura,15/04/2020,738,185,0.18,2,,,0.27%,,,,,,,,,,https://www.facebook.com/bjpbiplab/posts/2424173307684330,
Tripura,16/04/2020,762,191,0.19,2,760,,0.26%,,,,,,,,,,https://t.me/indiacovid/2466,
Tripura,21/04/2020,2604,652,0.65,2,2602,,0.08%,,,,,,,,,,https://t.me/indiacovid/2898?single,
Tripura,22/04/2020,3215,805,0.81,2,3123,,0.06%,,,,,,,,,,https://t.me/indiacovid/2983?single,
Tripura,01/05/2020,4828,,,3,4825,,,,,,,,,,,,https://tripura.gov.in/covid-test,
Tripura,02/05/2050,4955,,,5,4950,,,,,,,,,,,,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,
Tripura,03/05/2020,5162,,,5,5157,,,,,,,,,,,,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,
Tripura,04/05/2020,5394,,,17,5377,,,,,,,,,,,,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,
Tripura,05/05/2020,5850,,,30,5820,,,,,,,,,,,,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,
Tripura,07/05/2020,,,,,,,,,,,,,,,,,,
Uttar Pradesh,05/04/2020,5255,23,0.02,278,4796,181,5.29%,,,224979000,,,,,,,WA circular :/,
Uttar Pradesh,05/04/2020,5255,23,0.02,278,4796,179,5.29%,3927,,,,,,,,,,
Uttar Pradesh,09/04/2020,8402,37,0.04,410,7898,94,4.88%,8671,,,,,,,,,https://t.me/c/1428198946/1789,
Uttar Pradesh,10/04/2020,9332,41,0.04,433,8798,101,4.64%,8771,,,,,,,,,https://t.me/c/1428198946/1831,
Uttar Pradesh,11/04/2020,10595,47,0.05,452,10012,131,4.27%,8084,,,,,,,,,https://t.me/c/1428198946/1882,
Uttar Pradesh,12/04/2020,11855,53,0.05,483,11250,122,4.07%,,,,,,,,,,https://t.me/indiacovid/2132,
Uttar Pradesh,13/04/2020,13287,59,0.06,558,12542,177,4.20%,,,,,,,,,,https://t.me/indiacovid/2199,
Uttar Pradesh,14/04/2020,15914,71,0.07,660,15134,120,4.15%,,,,,,,,,,https://t.me/indiacovid/2294?single,
Uttar Pradesh,15/04/2020,19506,87,0.09,727,18595,184,3.73%,,,,,,,,,,https://t.me/indiacovid/2356,
Uttar Pradesh,16/04/2020,21384,95,0.10,805,20374,205,3.76%,,,,,,,,,,https://t.me/indiacovid/2448,
Uttar Pradesh,17/04/2020,24643,110,0.11,849,23648,146,3.45%,,,,,,,,,,https://t.me/indiacovid/2504?single,
Uttar Pradesh,18/04/2020,28484,127,0.13,974,27262,248,3.42%,,,,,,,,,,https://t.me/indiacovid/2588,
Uttar Pradesh,19/04/2020,31767,141,0.14,1100,,,3.46%,,,,,,,,,,https://t.me/c/1248471072/11950,
Uttar Pradesh,20/04/2020,34326,153,0.15,1184,32874,268,3.45%,,,,,,,,,,https://twitter.com/ANINewsUP/status/1252244640079556609?s=09,
Uttar Pradesh,21/04/2020,37933,169,0.17,1337,36378,218,3.52%,,,,,,,,,,https://twitter.com/ANINewsUP/status/1252619570222731265?s=19,
Uttar Pradesh,22/04/2020,42192,188,0.19,1449,40263,480,3.43%,,,,,,,,,,https://twitter.com/ANINewsUP/status/1252986461911052289/photo/1,
Uttar Pradesh,23/04/2020,45483,202,0.20,1510,43495,478,3.32%,,,,,,,,,,https://t.me/indiacovid/3039?single,
Uttar Pradesh,24/04/2020,53166,236,0.24,1621,51161,384,3.05%,,,,,,,,,,https://t.me/indiacovid/3111?single,
