coronaenquirycalls,cumulativepeopleinquarantine,negative,numcallsstatehelpline,numicubeds,numisolationbeds,numventilators,populationncp2019projection,positive,source1,source2,state,tagpeopleinquarantine,tagtotaltested,testpositivityrate,testspermillion,testsperpositivecase,testsperthousand,totaln95masks,totalpeoplecurrentlyinquarantine,totalpeoplereleasedfromquarantine,totalppe,totaltested,unconfirmed,updatedon,_d415a
,,3249,,,,,29859000,158,http://pbhealth.gov.in/Media%20bulletin%20-%2011-04-2020.pdf,,Punjab,,Samples Sent,4.04%,131,25,0.13,,,,,3909,502,11/04/2020,
,,3590,,,,,29859000,170,http://pbhealth.gov.in/Media%20bulletin%20-%2012-04-2020.pdf,,Punjab,,Samples Sent,3.97%,143,25,0.14,,,,,4281,521,12/04/2020,
,,3858,,,,,29859000,176,http://pbhealth.gov.in/Media%20bulletin%20-%2013-04-2020.pdf,http://pbhealth.gov.in/,Punjab,,Samples Sent,3.93%,150,25,0.15,,,,,4480,446,13/04/2020,
,,4047,,,,,29859000,184,http://pbhealth.gov.in/Media%20Bulletin-%2014.4.2020.pdf,http://pbhealth.gov.in/media-bulletin.htm,Punjab,,Samples Sent,3.80%,162,26,0.16,,,,,4844,613,14/04/2020,
,,4404,,,,,29859000,186,http://pbhealth.gov.in/Media%20Bulletin%2015.4.2020.pdf,,Punjab,,Samples Sent,3.58%,174,28,0.17,,,,,5193,603,15/04/2020,
,,4727,,,,,29859000,197,http://pbhealth.gov.in/Media%20Bulletin%20COVID-19%2016-04-2020.pdf,,Punjab,,Samples Sent,3.57%,185,28,0.19,,,,,5524,600,16/04/2020,
,,5113,,,,,29859000,211,https://t.me/indiacovid/2492?single,,Punjab,,Samples Sent,3.52%,201,28,0.20,,,,,5988,664,17/04/2020,
,,5354,,,,,29859000,234,https://twitter.com/kbssidhu1961/status/1251530620154585088,,Punjab,,Samples Sent,3.79%,207,26,0.21,,,,,6167,579,18/04/2020,
,,5949,,,,,29859000,244,https://twitter.com/kbssidhu1961/status/1251883032836927488?s=19,,Punjab,,Samples Sent,3.69%,221,27,0.22,,,,,6607,414,19/04/2020,
,,6273,,,,,29859000,245,http://pbhealth.gov.in/Media%20Bulletin%20COVID-Dated%2020-04-2020.pdf,,Punjab,,Samples Sent,3.60%,228,28,0.23,,,,,6797,279,20/04/2020,
,,6769,,,,,29859000,251,http://pbhealth.gov.in/Media%20Bulletin%20COVID-19%20Dated%2021-04-2020.pdf,,Punjab,,Samples Sent,3.41%,246,29,0.25,,,,,7355,335,21/04/2020,
,,7100,,,,,29859000,257,http://pbhealth.gov.in/Media%20Bulletin%20COVID-19%2022-04-2020.pdf,,Punjab,,Samples Sent,3.26%,264,31,0.26,,,,,7887,530,22/04/2020,
,,7433,,,,,29859000,283,https://twitter.com/kbssidhu1961/status/1253299062620581893?s=19,,Punjab,,Samples Sent,3.23%,293,31,0.29,,,,,8757,1041,23/04/2020,
,,8310,,,,,29859000,298,https://twitter.com/kbssidhu1961/status/1253658553895784448?s=19,,Punjab,,Samples Sent,2.81%,355,36,0.36,,,,,10611,2003,24/04/2020,
,,9392,,,,,29859000,308,https://t.me/indiacovid/3185,,Punjab,,Samples Sent,2.32%,444,43,0.44,,,,,13270,3569,25/04/2020,
,,10497,,,,,29859000,322,https://twitter.com/kbssidhu1961/status/1254446294518513666?s=19,,Punjab,,Samples Sent,2.25%,479,44,0.48,,,,,14317,3498,26/04/2020,
,,12333,,,,,29859000,330,https://twitter.com/kbssidhu1961/status/1254807639122276353/photo/1,,Punjab,,Samples Sent,2.13%,520,47,0.52,,,,,15516,2853,27/04/2020,
,,13966,,,,,29859000,342,https://twitter.com/kbssidhu1961/status/1255161106386968576/photo/1,,Punjab,,Samples Sent,2.01%,570,50,0.57,,,,,17021,2713,28/04/2020,
,,15690,,,,,29859000,375,http://pbhealth.gov.in/Media%20Bulletin%20COVID-19%2029-04-2020.pdf,,Punjab,,Samples Sent,2.01%,625,50,0.63,,,,,18670,2605,29/04/2020,
,,17286,,,,,29859000,480,http://pbhealth.gov.in/Media%20Bulletin%20COVID-19%2030-04-2020.pdf,,Punjab,,Samples Sent,2.26%,710,44,0.71,,,,,21205,3439,30/04/2020,
,,18222,,,,,29859000,585,http://pbhealth.gov.in/Media%20Bulletin%20COVID-19%2001-05-2020.pdf,,Punjab,,Samples Sent,2.52%,776,40,0.78,,,,,23176,4369,01/05/2020,
,,19316,,,,,29859000,772,http://pbhealth.gov.in/Media%20Bulletin%20COVID-19%2002-05-2020.pdf,,Punjab,,Samples Sent,3.10%,833,32,0.83,,,,,24868,4780,02/05/2020,
,,20197,,,,,29859000,1102,http://pbhealth.gov.in/Media%20Bulletin%20COVID-19%2003-05-2020.pdf,,Punjab,,Samples Sent,4.17%,885,24,0.89,,,,,26439,5140,03/05/2020,
,,21295,,,,,29859000,1232,https://twitter.com/kbssidhu1961/status/1257290375858802688/photo/1,,Punjab,,Samples Sent,4.32%,956,23,0.96,,,,,28545,6018,04/05/2020,
,,23352,,,,,29859000,1451,http://pbhealth.gov.in/Media%20Bulletin%20COVID-19%2005-05-2020.pdf,,Punjab,,Samples Sent,4.80%,1011,21,1.01,,,,,30199,5396,05/05/2020,
,,24303,,,,,29859000,1526,https://twitter.com/kbssidhu1961/status/1258026904482770946,,Punjab,,Samples Sent,4.76%,1074,21,1.07,,,,,32060,6231,06/05/2020,
,,28933,,,,,29859000,1644,https://twitter.com/ANI/status/1258382341002588161,,Punjab,,Samples Sent,4.74%,1162,21,1.16,,,,,34701,4124,07/05/2020,
,,31219,,,,,29859000,1731,https://twitter.com/kbssidhu1961/status/1258736487618580481?s=19,,Punjab,,Samples Sent,4.56%,1271,22,1.27,,,,,37950,5000,08/05/2020,
,,33639,,,,,29859000,1762,https://twitter.com/kbssidhu1961/status/1259101618705858560,,Punjab,,Samples Sent,4.47%,1322,22,1.32,,,,,39462,4061,09/05/2020,
,,35293,,,,,29859000,1823,https://twitter.com/kbssidhu1961/status/1259471256258179072,https://t.me/indiacovid/4454,Punjab,,Samples Sent,4.45%,1372,22,1.37,,,,,40962,3845,10/05/2020,
,,37993,,,,,29859000,1877,https://twitter.com/kbssidhu1961/status/1259903458783584256/photo/1,,Punjab,,Samples Sent,4.44%,1417,23,1.42,,,,,42306,2436,11/05/2020,
,,39060,,,,,29859000,1914,http://pbhealth.gov.in/Media%20Bulletin%20COVID-19%2012-05-2020.pdf,,Punjab,,Samples Sent,4.35%,1474,23,1.47,,,,,43999,3025,12/05/2020,
,,40637,,,,,29859000,1924,http://pbhealth.gov.in/Media%20Bulletin%20COVID-19%2013-05-2020.pdf,,Punjab,,Samples Sent,4.18%,1541,24,1.54,,,,,46026,3465,13/05/2020,
,,42425,,,,,29859000,1935,http://pbhealth.gov.in/Media%20Bulletin%20COVID-19%2014-05-2020.pdf,,Punjab,,Samples Sent,4.08%,1588,25,1.59,,,,,47408,3048,14/05/2020,
,,44319,,,,,29859000,1932,https://t.me/indiacovid/4809?single,,Punjab,,Samples Sent,3.92%,1651,26,1.65,,,,,49301,3050,15/05/2020,
,,46028,,,,,29859000,1946,http://pbhealth.gov.in/Media%20Bulletin%20COVID-19%2016-05-2020.pdf,,Punjab,,Samples Sent,3.84%,1695,26,1.70,,,,,50613,2639,16/05/2020,
,,47484,,,,,29859000,1964,http://pbhealth.gov.in/Media%20Bulletin%20COVID-19%2017-05-2020.pdf,,Punjab,,Samples Sent,3.79%,1735,26,1.74,,,,,51812,2364,17/05/2020,
,,48813,,,,,29859000,1980,http://pbhealth.gov.in/Media%20Bulletin%20COVID-19%2018-05-2020.pdf,,Punjab,,Samples Sent,3.74%,1774,27,1.77,,,,,52955,2162,18/05/2020,
,,50070,,,,,29859000,2002,http://pbhealth.gov.in/Media%20Bulletin%20COVID-19%2019-05-2020.pdf,https://t.me/indiacovid/5111?single,Punjab,,Samples Sent,3.60%,1863,28,1.86,,,,,55634,3562,19/05/2020,
,,51956,,,,,29859000,2005,http://pbhealth.gov.in/Media%20Bulletin%20COVID-19%2020-05-2020.pdf,https://t.me/indiacovid/5182,Punjab,,Samples Sent,3.47%,1934,29,1.93,,,,,57737,3776,20/05/2020,
,,53871,,,,,29859000,2028,http://pbhealth.gov.in/Media%20Bulletin%20COVID-19%2021-05-2020.pdf,https://t.me/indiacovid/5261?single,Punjab,,Samples Sent,3.40%,1997,29,2.00,,,,,59618,3719,21/05/2020,
,,55777,,,,,29859000,2029,http://pbhealth.gov.in/Media%20Bulletin%20COVID-19%2022-05-2020.pdf,https://t.me/indiacovid/5320,Punjab,,Samples Sent,3.25%,2090,31,2.09,,,,,62399,4593,22/05/2020,
,,57899,,,,,29859000,2045,http://pbhealth.gov.in/Media%20Bulletin%20COVID-19%2023-05-2020.pdf,,Punjab,,Samples Sent,3.22%,2129,31,2.13,,,,,63567,3623,23/05/2020,
,,60114,,,,,29859000,2060,http://pbhealth.gov.in/Media%20Bulletin%20COVID-19%2024-05-2020.pdf,,Punjab,,Samples Sent,3.11%,2215,32,2.22,,,,,66142,3968,24/05/2020,
,,62686,,,,,29859000,2081,http://pbhealth.gov.in/Media%20Bulletin%20COVID-19%2025-05-2020.pdf,,Punjab,,Samples Sent,3.10%,2251,32,2.25,,,,,67213,2446,25/05/2020,
,,64160,,,,,29859000,2106,http://pbhealth.gov.in/Media%20Bulletin%20COVID-19%2026-05-2020.pdf,https://t.me/indiacovid/5580?single,Punjab,,Samples Sent,3.02%,2338,33,2.34,,,,,69818,3552,26/05/2020,
,,66417,,,,,29859000,2139,http://pbhealth.gov.in/Media%20Bulletin%20COVID-19%2027-05-2020.pdf,https://t.me/indiacovid/5672?single,Punjab,,Samples Sent,2.95%,2427,34,2.43,,,,,72468,3912,27/05/2020,
,,67325,,,,,29859000,2158,http://pbhealth.gov.in/Media%20Bulletin%20COVID-19%2028-05-2020.pdf,https://t.me/indiacovid/5733?single,Punjab,,Samples Sent,2.98%,2427,34,2.43,,,,,72468,2985,28/05/2020,
,,,,,,,29859000,2197,http://pbhealth.gov.in/Media%20Bulletin%20COVID-19%2029-05-2020.pdf,https://t.me/indiacovid/5837?single,Punjab,,Samples Sent,2.71%,2713,37,2.71,,,,,81021,,29/05/2020,
,,,,,,,29859000,2233,http://pbhealth.gov.in/Media%20Bulletin%20COVID-19%2030-05-2020.pdf,,Punjab,,Samples Sent,2.64%,2830,38,2.83,,,,,84497,,30/05/2020,
,,,,,,,29859000,2263,http://pbhealth.gov.in/Media%20Bulletin%20COVID-19%2031-05-2020.pdf,,Punjab,,Samples Sent,2.58%,2942,39,2.94,,,,,87852,,31/05/2020,
,,,,,,,,2301,https://twitter.com/kbssidhu1961/status/1267457625488125952,,Punjab,,Samples Sent,,,,,,,,,91113,,01/06/2020,
,,,,,,,,2342,https://twitter.com/kbssidhu1961/status/1267817929132748807,,Punjab,,Samples Sent,,,,,,,,,96329,,02/06/2020,
,,,,,,,,2376,https://twitter.com/kbssidhu1961/status/1268175385046536197?s=19,https://t.me/indiacovid/6231?single,Punjab,,Samples Sent,,,,,,,,,101036,,03/06/2020,
,,,,,,,,2415,http://pbhealth.gov.in/Media%20Bulletin%20COVID-19%2004-06-2020.pdf,,Punjab,,Samples Sent,,,,,,,,,106933,,04/06/2020,
,,,,,,,,2461,http://pbhealth.gov.in/Media%20Bulletin%20COVID-19%2005-06-2020.pdf,,Punjab,,Samples Sent,,,,,,,,,113542,,05/06/2020,
,,11439,,,,,77264000,260,http://www.rajswasthya.nic.in/,,Rajasthan,,Reports Received,2.12%,159,47,0.16,,,,,12279,580,05/04/2020,
,,16401,,,,,77264000,363,,,Rajasthan,,Reports Received,2.06%,228,49,0.23,,,,,17638,874,07/04/2020,
,,16401,,,,,77264000,363,http://www.rajswasthya.nic.in/,,Rajasthan,,Reports Received,2.06%,228,49,0.23,,,,,17638,874,08/04/2020,
,,17851,,,,,77264000,463,http://www.rajswasthya.nic.in/,https://twitter.com/TabeenahAnjum/status/1248310723882536960?s=09,Rajasthan,,Reports Received,2.42%,247,41,0.25,,,,,19107,793,09/04/2020,
,,20698,,,,,77264000,561,https://t.me/c/1428198946/1843,,Rajasthan,,Reports Received,2.51%,289,40,0.29,,,,,22349,1090,10/04/2020,
,,22583,,,,,77264000,678,http://www.rajswasthya.nic.in/,,Rajasthan,,Reports Received,2.73%,322,37,0.32,,,,,24857,1586,11/04/2020,
,,25105,,,,,77264000,796,https://t.me/indiacovid/2093,,Rajasthan,,Reports Received,2.79%,369,36,0.37,,,,,28505,2559,12/04/2020,
,,28657,,,,,77264000,847,https://t.me/indiacovid/2160,,Rajasthan,,Reports Received,2.66%,412,38,0.41,,,,,31804,2300,13/04/2020,
,,29376,,,,,77264000,1005,https://t.me/indiacovid/2309,,Rajasthan,,Reports Received,2.88%,452,35,0.45,,,,,34928,4583,14/04/2020,
,,31902,,,,,77264000,1076,https://t.me/indiacovid/2376,,Rajasthan,,Reports Received,2.84%,490,35,0.49,,,,,37860,4882,15/04/2020,
,,33739,,,,,77264000,1101,https://t.me/indiacovid/2402,,Rajasthan,,Reports Received,2.70%,528,37,0.53,,,,,40778,5938,16/04/2020,
,,36153,,,,,77264000,1229,https://t.me/indiacovid/2516,,Rajasthan,,Reports Received,2.87%,555,35,0.55,,,,,42847,5465,17/04/2020,
,,39092,,,,,77264000,1282,https://t.me/indiacovid/2547,,Rajasthan,,Reports Received,2.72%,611,37,0.61,,,,,47197,6823,18/04/2020,
,,43537,,,,,77264000,1478,https://t.me/indiacovid/2691,,Rajasthan,,Reports Received,2.86%,668,35,0.67,,,,,51614,6599,19/04/2020,
,,47657,,,,,77264000,1576,https://t.me/indiacovid/2801,,Rajasthan,,Reports Received,2.75%,741,36,0.74,,,,,57290,8057,20/04/2020,
,,54100,,,,,77264000,1735,https://t.me/indiacovid/2888,,Rajasthan,,Reports Received,2.82%,796,35,0.80,,,,,61492,5657,21/04/2020,
,,58552,,,,,77264000,1888,https://t.me/indiacovid/2974,,Rajasthan,,Reports Received,2.85%,858,35,0.86,,,,,66257,5817,22/04/2020,
,,63485,,,,,77264000,1964,https://t.me/indiacovid/3041,,Rajasthan,,Reports Received,2.82%,903,36,0.90,,,,,69764,4315,23/04/2020,
,,68133,,,,,77264000,2034,https://t.me/indiacovid/3122,,Rajasthan,,Reports Received,2.73%,964,37,0.96,,,,,74484,4317,24/04/2020,
,,71806,,,,,77264000,2083,https://t.me/indiacovid/3210,,Rajasthan,,Reports Received,2.64%,1022,38,1.02,,,,,78993,5104,25/04/2020,
,,75670,,,,,77264000,2185,https://t.me/indiacovid/3292,,Rajasthan,,Reports Received,2.63%,1073,38,1.07,,,,,82942,5087,26/04/2020,
,,80830,,,,,77264000,2262,https://t.me/indiacovid/3388,,Rajasthan,,Reports Received,2.58%,1136,39,1.14,,,,,87777,4685,27/04/2020,
,,85834,,,,,77264000,2364,https://t.me/indiacovid/3478,,Rajasthan,,Reports Received,2.56%,1197,39,1.20,,,,,92506,4308,28/04/2020,
,,90108,,,,,77264000,2438,https://t.me/indiacovid/3560,,Rajasthan,,Reports Received,2.49%,1266,40,1.27,,,,,97790,5244,29/04/2020,
,,,,,,,77264000,2584,https://twitter.com/ANI/status/1255888838251163649?s=09,,Rajasthan,,Reports Received,2.49%,1342,40,1.34,,,,,103704,,30/04/2020,
,,100277,,,,,77264000,2666,https://t.me/indiacovid/3768,,Rajasthan,,Reports Received,2.46%,1405,41,1.40,,,,,108543,5600,01/05/2020,
,,104705,,,,,77264000,2720,https://t.me/indiacovid/3799,,Rajasthan,,Reports Received,2.39%,1475,42,1.47,,,,,113934,6509,02/05/2020,
,,112345,,,,,77264000,2886,https://twitter.com/ANI/status/1256977323942744065?s=19,,Rajasthan,,Reports Received,2.40%,1556,42,1.56,,,,,120240,5009,03/05/2020,
,,122513,,,,,77264000,3061,https://t.me/indiacovid/4023,,Rajasthan,,Reports Received,2.37%,1673,42,1.67,,,,,129258,3684,04/05/2020,
,,128297,,,,,77264000,3158,https://t.me/indiacovid/4088,,Rajasthan,,Reports Received,2.34%,1747,43,1.75,,,,,134987,3532,05/05/2020,
,,134172,,,,,77264000,3317,https://t.me/indiacovid/4164,,Rajasthan,,Reports Received,2.38%,1807,42,1.81,,,,,139580,2091,06/05/2020,
,,139830,,,,,77264000,3427,https://twitter.com/ANI/status/1258423972963782656?s=19,,Rajasthan,,Reports Received,2.36%,1883,42,1.88,,,,,145510,2253,07/05/2020,
,,146198,,,,,77264000,3579,https://t.me/indiacovid/4305,,Rajasthan,,Reports Received,2.35%,1970,43,1.97,,,,,152245,2468,08/05/2020,
,,152296,,,,,77264000,3708,https://t.me/indiacovid/4404,,Rajasthan,,Reports Received,2.33%,2060,43,2.06,,,,,159157,3153,09/05/2020,
,,158830,,,,,77264000,3814,https://t.me/indiacovid/4481,,Rajasthan,,Reports Received,2.29%,2154,44,2.15,,,,,166424,3780,10/05/2020,
,,168546,,,,,77264000,3988,https://t.me/indiacovid/4565,,Rajasthan,,Reports Received,2.26%,2280,44,2.28,,,,,176130,3596,11/05/2020,
,,,,,,,77264000,4126,https://t.me/indiacovid/4631,,Rajasthan,,Reports Received,2.22%,2402,45,2.40,,,,,185610,,12/05/2020,
,,186125,,,,,77264000,4328,https://t.me/indiacovid/4702,,Rajasthan,,Reports Received,2.22%,2520,45,2.52,,,,,194683,4230,13/05/2020,
,,197269,,,,,77264000,4534,https://t.me/indiacovid/4771,,Rajasthan,,Reports Received,2.22%,2643,45,2.64,,,,,204243,2440,14/05/2020,
,,203770,,,,,77264000,4747,https://t.me/indiacovid/4827,,Rajasthan,,Reports Received,2.24%,2748,45,2.75,,,,,212317,3800,15/05/2020,
,,213395,,,,,77264000,4960,https://t.me/indiacovid/4897,,Rajasthan,,Reports Received,2.24%,2866,45,2.87,,,,,221439,3084,16/05/2020,
,,221764,,,,,77264000,5202,https://t.me/indiacovid/4990,,Rajasthan,,Reports Received,2.24%,3002,45,3.00,,,,,231946,4980,17/05/2020,
,,234165,,,,,77264000,5375,https://t.me/indiacovid/5019,,Rajasthan,,Reports Received,2.21%,3151,45,3.15,,,,,243476,3936,18/05/2020,
,,244955,,,,,77264000,5845,https://t.me/indiacovid/5138,,Rajasthan,,Reports Received,2.30%,3294,44,3.29,,,,,254533,3733,19/05/2020,
,,254128,,,,,77264000,6015,https://t.me/indiacovid/5226,,Rajasthan,,Reports Received,2.27%,3437,44,3.44,,,,,265555,5412,20/05/2020,
,,266687,,,,,77264000,6227,https://t.me/indiacovid/5286,,Rajasthan,,Reports Received,2.26%,3572,44,3.57,,,,,275974,3060,21/05/2020,
,,277744,,,,,77264000,6494,https://t.me/indiacovid/5349,,Rajasthan,,Reports Received,2.26%,3717,44,3.72,,,,,287164,2962,22/05/2020,
,,292384,,,,,77264000,6657,https://t.me/indiacovid/5375,,Rajasthan,,Reports Received,2.19%,3934,46,3.93,,,,,303935,4894,23/05/2020,
,,306209,,,,,77264000,7028,https://twitter.com/ANI/status/1264590131454861312?s=19,,Rajasthan,,Reports Received,2.22%,4104,45,4.10,,,,,317067,3830,24/05/2020,
,,318146,,,,,77264000,7300,https://t.me/indiacovid/5539,,Rajasthan,,Reports Received,2.23%,4243,45,4.24,,,,,327836,2390,25/05/2020,
,,326368,,,,,77264000,7536,https://t.me/indiacovid/5611,,Rajasthan,,Reports Received,2.24%,4364,45,4.36,,,,,337159,3255,26/05/2020,
,,338611,,,,,77264000,7816,https://t.me/indiacovid/5674,,Rajasthan,,Reports Received,2.23%,4538,45,4.54,,,,,350600,4173,27/05/2020,
,,351861,,,,,77264000,8067,https://t.me/indiacovid/5766,,Rajasthan,,Reports Received,2.21%,4731,45,4.73,,,,,365556,5628,28/05/2020,
,,365925,,,,,77264000,8365,https://t.me/indiacovid/5851,,Rajasthan,,Reports Received,2.21%,4909,45,4.91,,,,,379315,5052,29/05/2020,
,,382315,,,,,77264000,8617,https://t.me/indiacovid/5942?single,,Rajasthan,,Reports Received,2.18%,5119,46,5.12,,,,,395490,4558,30/05/2020,
,,396789,,,,,77264000,8831,https://t.me/indiacovid/6015,,Rajasthan,,Reports Received,2.16%,5304,46,5.30,,,,,409777,4157,31/05/2020,
,,411965,,,,,,9100,https://t.me/indiacovid/6090,,Rajasthan,,Reports Received,,,,,,,,,425184,4119,01/06/2020,
,,428471,,,,,,9373,https://t.me/indiacovid/6167,,Rajasthan,,Reports Received,,,,,,,,,440789,2945,02/06/2020,
,,440850,,,,,,9652,https://twitter.com/ANI/status/1268203032644251649?s=19,,Rajasthan,,Reports Received,,,,,,,,,454788,4286,03/06/2020,
,,451826,,,,,,9862,https://twitter.com/ANI/status/1268570392039288838?s=20,,Rajasthan,,Reports Received,,,,,,,,,467129,5441,04/06/2020,
,,465349,,,,,,10084,https://t.me/indiacovid/6431,,Rajasthan,,Reports Received,,,,,,,,,480910,5477,05/06/2020,
,,169,,,,,664000,0,https://covid19sikkim.org/,,Sikkim,,Samples Sent,0.00%,256,,0.26,,,,,170,1,04/05/2020,
,,171,,,,,664000,0,https://covid19sikkim.org/,,Sikkim,,Samples Sent,0.00%,273,,0.27,,11,,,181,10,05/05/2020,
,,189,,,,,664000,0,https://covid19sikkim.org/,,Sikkim,,Samples Sent,0.00%,285,,0.28,,,,,189,0,06/05/2020,
,,207,,,,,664000,0,https://covid19sikkim.org/,,Sikkim,,Samples Sent,0.00%,325,,0.33,,,,,216,9,07/05/2020,
,,214,,,,,664000,0,https://covid19sikkim.org/,,Sikkim,,Samples Sent,0.00%,325,,0.33,,,,,216,2,08/05/2020,
,,219,,,,,664000,0,https://covid19sikkim.org/,,Sikkim,,Samples Sent,0.00%,330,,0.33,,,,,219,0,09/05/2020,
,,219,,,,,664000,0,https://covid19sikkim.org/,,Sikkim,Centre,Samples Sent,0.00%,330,,0.33,,540,,,219,0,10/05/2020,
,,219,,,,,664000,0,https://covid19sikkim.org/,,Sikkim,Centre,Samples Sent,0.00%,330,,0.33,,788,,,219,0,11/05/2020,
,,229,,,,,664000,0,https://covid19sikkim.org/,,Sikkim,Centre,Samples Sent,0.00%,524,,0.52,,944,,,348,119,12/05/2020,
,,268,,,,,664000,0,https://covid19sikkim.org/,,Sikkim,Centre,Samples Sent,0.00%,661,,0.66,,1116,,,439,171,13/05/2020,
,1374,292,,,,,664000,0,https://covid19sikkim.org/,,Sikkim,Centre,Samples Sent,0.00%,872,,0.87,,1253,,,579,287,14/05/2020,
,,229,,,,,664000,0,https://t.me/Covid19india_Auxiliary_Test_Data/20,https://covid19sikkim.org/,Sikkim,,Samples Sent,0.00%,524,,0.52,,,,,348,119,15/05/2020,
,,424,,,,,664000,0,https://t.me/Covid19india_Auxiliary_Test_Data/31,https://covid19sikkim.org/,Sikkim,,Samples Sent,0.00%,1265,,1.27,,,,,840,416,16/05/2020,
,,449,,,,,664000,0,https://t.me/Covid19india_Auxiliary_Test_Data/39,https://covid19sikkim.org/,Sikkim,,Samples Sent,0.00%,1426,,1.43,,,,,947,498,17/05/2020,
,,536,,,,,664000,0,https://t.me/Covid19india_Auxiliary_Test_Data/46,https://covid19sikkim.org/,Sikkim,,Samples Sent,0.00%,1637,,1.64,,,,,1087,551,18/05/2020,
,,827,,,,,664000,0,https://t.me/Covid19india_Auxiliary_Test_Data/63,https://covid19sikkim.org/,Sikkim,,Samples Sent,0.00%,1813,,1.81,,,,,1204,377,19/05/2020,
,,955,,,,,664000,0,https://t.me/Covid19india_Auxiliary_Test_Data/76,https://covid19sikkim.org/,Sikkim,,Samples Sent,0.00%,2021,,2.02,,,,,1342,387,20/05/2020,
,2525,1347,,,,,664000,0,https://covid19sikkim.org/,,Sikkim,Centre,Samples Sent,0.00%,2465,,2.47,,1907,618,,1637,290,22/05/2020,
,,1398,,,,,664000,0,https://t.me/Covid19india_Auxiliary_Test_Data/127,https://covid19sikkim.org/,Sikkim,,Samples Sent,0.00%,2571,,2.57,,,,,1707,309,23/05/2020,
,,1471,,,,,664000,1,https://t.me/Covid19india_Auxiliary_Test_Data/140,https://covid19sikkim.org/,Sikkim,,Samples Sent,0.05%,2794,1855,2.79,,,,,1855,383,24/05/2020,
,,1508,,,,,664000,1,https://t.me/Covid19india_Auxiliary_Test_Data/153,https://covid19sikkim.org/,Sikkim,,Samples Sent,0.05%,3167,2103,3.17,,,,,2103,594,25/05/2020,
,,1508,,,,,664000,1,https://t.me/Covid19india_Auxiliary_Test_Data/167,https://covid19sikkim.org/,Sikkim,,Samples Sent,0.04%,3396,2255,3.40,,,,,2255,746,26/05/2020,
,,1665,,,,,664000,1,https://t.me/Covid19india_Auxiliary_Test_Data/182,https://covid19sikkim.org/,Sikkim,,Samples Sent,0.04%,3640,2417,3.64,,,,,2417,751,27/05/2020,
,,1801,,,,,664000,1,https://t.me/Covid19india_Auxiliary_Test_Data/203,https://covid19sikkim.org/,Sikkim,,Samples Sent,0.04%,3955,2626,3.95,,,,,2626,824,28/05/2020,
,,1880,,,,,664000,1,https://t.me/Covid19india_Auxiliary_Test_Data/219,https://covid19sikkim.org/,Sikkim,,Samples Sent,0.04%,4155,2759,4.16,,,,,2759,878,29/05/2020,
,,2015,,,,,664000,1,https://t.me/Covid19india_Auxiliary_Test_Data/232,https://covid19sikkim.org/,Sikkim,,Samples Sent,0.04%,4261,2829,4.26,,,,,2829,813,30/05/2020,
,,2173,,,,,664000,1,https://t.me/Covid19india_Auxiliary_Test_Data/243,https://covid19sikkim.org/,Sikkim,,Samples Sent,0.03%,4405,2925,4.41,,,,,2925,751,31/05/2020,
,,2601,,,,,,1,https://t.me/Covid19india_Auxiliary_Test_Data/258,https://covid19sikkim.org/,Sikkim,,Samples Sent,,,,,,,,,3525,923,01/06/2020,
,,2857,,,,,,1,https://t.me/Covid19india_Auxiliary_Test_Data/274,https://covid19sikkim.org/,Sikkim,,Samples Sent,,,,,,,,,3788,930,02/06/2020,
,,3062,,,,,,2,https://t.me/Covid19india_Auxiliary_Test_Data/288,https://covid19sikkim.org/,Sikkim,,Samples Sent,,,,,,,,,4102,1038,03/06/2020,
,,3894,,,,,,2,https://t.me/Covid19india_Auxiliary_Test_Data/305,https://covid19sikkim.org/,Sikkim,,Samples Sent,,,,,,,,,4358,462,04/06/2020,
,,4143,,,,,,3,https://t.me/Covid19india_Auxiliary_Test_Data/315,https://covid19sikkim.org/,Sikkim,,Samples Sent,,,,,,,,,4761,615,05/06/2020,https://covid19sikkim.org/
,,2789,,,13323,3044,75695000,411,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-03-04-20-COVID-19-6-PM.pdf,,Tamil Nadu,,Samples Sent,11.16%,49,9,0.05,,,,,3684,484,03/04/2020,
,,4414,,,22049,3371,75695000,690,https://stopcorona.tn.gov.in/,,Tamil Nadu,,Samples Sent,13.01%,70,8,0.07,,,,,5305,201,08/04/2020,
,,5824,,,29074,3371,75695000,834,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin09.04.20-5-Pages-English-173-KB.pdf,,Tamil Nadu,Government,Samples Sent,11.48%,96,9,0.10,,213,,,7267,485,09/04/2020,
,,6838,,,29074,3371,75695000,911,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-10-04-20-COVID-19-6-PM.pdf,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin09.04.20-5-Pages-English-173-KB.pdf,Tamil Nadu,Government,Samples Sent,10.83%,111,9,0.11,,168,,,8410,661,10/04/2020,
,,7779,,,29074,3371,75695000,969,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-11.04.2020.pdf,https://stopcorona.tn.gov.in/,Tamil Nadu,Government,Samples Sent,9.85%,130,10,0.13,,165,,,9842,1094,11/04/2020,
