Updated On,State,Total Tested,Tag (Total Tested),Positive,Negative,Unconfirmed,Cumulative People In Quarantine,Total People Currently in Quarantine,Tag (People in Quarantine),Total People Released From Quarantine,People in ICU,People on Ventilators,Num Isolation Beds,Num ICU Beds,Num Ventilators,Total PPE,Total N95 Masks,Corona Enquiry Calls,Num Calls State Helpline,Source1,Source2,Source3,Test positivity rate,Tests per thousand,Tests per million,Tests per positive case,Population NCP 2019 Projection
12/05/2020,Punjab,43999.0,Samples Sent,1914.0,39060,3025.0,,,,,,,,,,,,,,http://pbhealth.gov.in/Media%20Bulletin%20COVID-19%2012-05-2020.pdf,,,4.35%,1.47,1474.0,23,29859000.0
13/05/2020,Punjab,46026.0,Samples Sent,1924.0,40637,3465.0,,,,,,,,,,,,,,http://pbhealth.gov.in/Media%20Bulletin%20COVID-19%2013-05-2020.pdf,,,4.18%,1.54,1541.0,24,29859000.0
14/05/2020,Punjab,47408.0,Samples Sent,1935.0,42425,3048.0,,,,,,,,,,,,,,http://pbhealth.gov.in/Media%20Bulletin%20COVID-19%2014-05-2020.pdf,,,4.08%,1.59,1588.0,25,29859000.0
15/05/2020,Punjab,49301.0,Samples Sent,1932.0,44319,3050.0,,,,,,,,,,,,,,https://t.me/indiacovid/4809?single,,,3.92%,1.65,1651.0,26,29859000.0
16/05/2020,Punjab,50613.0,Samples Sent,1946.0,46028,2639.0,,,,,,,,,,,,,,http://pbhealth.gov.in/Media%20Bulletin%20COVID-19%2016-05-2020.pdf,,,3.84%,1.7,1695.0,26,29859000.0
17/05/2020,Punjab,51812.0,Samples Sent,1964.0,47484,2364.0,,,,,,,,,,,,,,http://pbhealth.gov.in/Media%20Bulletin%20COVID-19%2017-05-2020.pdf,,,3.79%,1.74,1735.0,26,29859000.0
18/05/2020,Punjab,52955.0,Samples Sent,1980.0,48813,2162.0,,,,,,,,,,,,,,http://pbhealth.gov.in/Media%20Bulletin%20COVID-19%2018-05-2020.pdf,,,3.74%,1.77,1774.0,27,29859000.0
19/05/2020,Punjab,55634.0,Samples Sent,2002.0,50070,3562.0,,,,,,,,,,,,,,http://pbhealth.gov.in/Media%20Bulletin%20COVID-19%2019-05-2020.pdf,https://t.me/indiacovid/5111?single,,3.60%,1.86,1863.0,28,29859000.0
20/05/2020,Punjab,57737.0,Samples Sent,2005.0,51956,3776.0,,,,,,,,,,,,,,http://pbhealth.gov.in/Media%20Bulletin%20COVID-19%2020-05-2020.pdf,https://t.me/indiacovid/5182,,3.47%,1.93,1934.0,29,29859000.0
21/05/2020,Punjab,59618.0,Samples Sent,2028.0,53871,3719.0,,,,,,,,,,,,,,http://pbhealth.gov.in/Media%20Bulletin%20COVID-19%2021-05-2020.pdf,https://t.me/indiacovid/5261?single,,3.40%,2.0,1997.0,29,29859000.0
22/05/2020,Punjab,62399.0,Samples Sent,2029.0,55777,4593.0,,,,,,,,,,,,,,http://pbhealth.gov.in/Media%20Bulletin%20COVID-19%2022-05-2020.pdf,https://t.me/indiacovid/5320,,3.25%,2.09,2090.0,31,29859000.0
23/05/2020,Punjab,63567.0,Samples Sent,2045.0,57899,3623.0,,,,,,,,,,,,,,http://pbhealth.gov.in/Media%20Bulletin%20COVID-19%2023-05-2020.pdf,,,3.22%,2.13,2129.0,31,29859000.0
24/05/2020,Punjab,66142.0,Samples Sent,2060.0,60114,3968.0,,,,,,,,,,,,,,http://pbhealth.gov.in/Media%20Bulletin%20COVID-19%2024-05-2020.pdf,,,3.11%,2.22,2215.0,32,29859000.0
25/05/2020,Punjab,67213.0,Samples Sent,2081.0,62686,2446.0,,,,,,,,,,,,,,http://pbhealth.gov.in/Media%20Bulletin%20COVID-19%2025-05-2020.pdf,,,3.10%,2.25,2251.0,32,29859000.0
26/05/2020,Punjab,69818.0,Samples Sent,2106.0,64160,3552.0,,,,,,,,,,,,,,http://pbhealth.gov.in/Media%20Bulletin%20COVID-19%2026-05-2020.pdf,https://t.me/indiacovid/5580?single,,3.02%,2.34,2338.0,33,29859000.0
27/05/2020,Punjab,72468.0,Samples Sent,2139.0,66417,3912.0,,,,,,,,,,,,,,http://pbhealth.gov.in/Media%20Bulletin%20COVID-19%2027-05-2020.pdf,https://t.me/indiacovid/5672?single,,2.95%,2.43,2427.0,34,29859000.0
28/05/2020,Punjab,72468.0,Samples Sent,2158.0,67325,2985.0,,,,,,,,,,,,,,http://pbhealth.gov.in/Media%20Bulletin%20COVID-19%2028-05-2020.pdf,https://t.me/indiacovid/5733?single,,2.98%,2.43,2427.0,34,29859000.0
29/05/2020,Punjab,81021.0,Samples Sent,2197.0,,,,,,,,,,,,,,,,http://pbhealth.gov.in/Media%20Bulletin%20COVID-19%2029-05-2020.pdf,https://t.me/indiacovid/5837?single,,2.71%,2.71,2713.0,37,29859000.0
30/05/2020,Punjab,84497.0,Samples Sent,2233.0,,,,,,,,,,,,,,,,http://pbhealth.gov.in/Media%20Bulletin%20COVID-19%2030-05-2020.pdf,,,2.64%,2.83,2830.0,38,29859000.0
31/05/2020,Punjab,87852.0,Samples Sent,2263.0,,,,,,,,,,,,,,,,http://pbhealth.gov.in/Media%20Bulletin%20COVID-19%2031-05-2020.pdf,,,2.58%,2.94,2942.0,39,29859000.0
01/06/2020,Punjab,91113.0,Samples Sent,2301.0,,,,,,,,,,,,,,,,https://twitter.com/kbssidhu1961/status/1267457625488125952,,,2.53%,3.05,3051.0,40,29859000.0
02/06/2020,Punjab,96329.0,Samples Sent,2342.0,,,,,,,,,,,,,,,,https://twitter.com/kbssidhu1961/status/1267817929132748807,,,2.43%,3.23,3226.0,41,29859000.0
03/06/2020,Punjab,101036.0,Samples Sent,2376.0,,,,,,,,,,,,,,,,https://twitter.com/kbssidhu1961/status/1268175385046536197?s=19,https://t.me/indiacovid/6231?single,,2.35%,3.38,3384.0,43,29859000.0
04/06/2020,Punjab,106933.0,Samples Sent,2415.0,,,,,,,,,,,,,,,,http://pbhealth.gov.in/Media%20Bulletin%20COVID-19%2004-06-2020.pdf,,,2.26%,3.58,3581.0,44,29859000.0
05/06/2020,Punjab,113542.0,Samples Sent,2461.0,,,,,,,,,,,,,,,,http://pbhealth.gov.in/Media%20Bulletin%20COVID-19%2005-06-2020.pdf,,,2.17%,3.8,3803.0,46,29859000.0
06/06/2020,Punjab,115974.0,Samples Sent,2515.0,,,,,,,,,,,,,,,,http://pbhealth.gov.in/Media%20Bulletin%20COVID-19%2006-06-2020.pdf,,,2.17%,3.88,3884.0,46,29859000.0
07/06/2020,Punjab,124266.0,Samples Sent,2608.0,,,,,,,,,,,,,,,,https://t.me/indiacovid/6585,,,2.10%,4.16,4162.0,48,29859000.0
08/06/2020,Punjab,129821.0,Samples Sent,2663.0,,,,,,,,,,,,,,,,http://pbhealth.gov.in/Media%20Bulletin%20COVID-19%2008-06-2020.pdf,,,2.05%,4.35,4348.0,49,29859000.0
09/06/2020,Punjab,136343.0,Samples Sent,2719.0,,,,,,,,2.0,,,,,,,,http://pbhealth.gov.in/Media%20Bulletin%20COVID-19%2009-06-2020.pdf,,,1.99%,4.57,4566.0,50,29859000.0
10/06/2020,Punjab,144467.0,Samples Sent,2805.0,,,,,,,,1.0,,,,,,,,http://pbhealth.gov.in/Media%20Bulletin%20COVID-19%2010-06-2020.pdf,,,1.94%,4.84,4838.0,52,29859000.0
11/06/2020,Punjab,154498.0,Samples Sent,2887.0,,,,,,,,0.0,,,,,,,,https://t.me/indiacovid/6990?single,,,1.87%,5.17,5174.0,54,29859000.0
12/06/2020,Punjab,165548.0,Samples Sent,2986.0,,,,,,,,0.0,,,,,,,,https://t.me/indiacovid/7071?single,,,1.80%,5.54,5544.0,55,29859000.0
13/06/2020,Punjab,176533.0,Samples Sent,3063.0,,,,,,,,0.0,,,,,,,,http://pbhealth.gov.in/Media%20Bulletin%20COVID-19%2013-06-2020.pdf,,,1.74%,5.91,5912.0,58,29859000.0
14/06/2020,Punjab,182225.0,Samples Sent,3140.0,,,,,,,,1.0,,,,,,,,http://pbhealth.gov.in/Media%20Bulletin%20COVID-19%2014-06-2020.pdf,,,1.72%,6.1,6103.0,58,29859000.0
15/06/2020,Punjab,188699.0,Samples Sent,3267.0,,,,,,,,1.0,,,,,,,,https://t.me/indiacovid/7338?single,,,1.73%,6.32,6320.0,58,29859000.0
16/06/2020,Punjab,198211.0,Samples Sent,3371.0,,,,,,,,1.0,,,,,,,,http://pbhealth.gov.in/Media%20Bulletin%20COVID-19%2016-06-2020.pdf,,,1.70%,6.64,6638.0,59,29859000.0
17/06/2020,Punjab,208408.0,Samples Sent,3497.0,,,,,,,,2.0,,,,,,,,http://pbhealth.gov.in/Media%20Bulletin%20COVID-19%2017-06-2020.pdf,,,1.68%,6.98,6980.0,60,29859000.0
18/06/2020,Punjab,219528.0,Samples Sent,3615.0,,,,,,,,6.0,,,,,,,,http://pbhealth.gov.in/Media%20Bulletin%20COVID-19%2018-06-2020.pdf,,,1.65%,7.35,7352.0,61,29859000.0
19/06/2020,Punjab,227012.0,Samples Sent,3832.0,,,,,,,,4.0,,,,,,,,http://pbhealth.gov.in/Media%20Bulletin%20COVID-19%2019-06-2020.pdf,https://t.me/indiacovid/7716?single,,1.69%,7.6,7603.0,59,29859000.0
20/06/2020,Punjab,235700.0,Samples Sent,3952.0,,,,,,,,5.0,,,,,,,,https://t.me/indiacovid/7810?single,http://pbhealth.gov.in/Media%20Bulletin%20COVID-19%2020-06-2020.pdf,,1.68%,7.89,7894.0,60,29859000.0
21/06/2020,Punjab,240803.0,Samples Sent,4074.0,,,,,,,,5.0,,,,,,,,http://pbhealth.gov.in/Media%20Bulletin%20COVID-19%2021-06-2020.pdf,,,1.69%,8.06,8065.0,59,29859000.0
22/06/2020,Punjab,246760.0,Samples Sent,4235.0,,,,,,,,5.0,,,,,,,,https://t.me/indiacovid/8015?single,,,1.72%,8.26,8264.0,58,29859000.0
23/06/2020,Punjab,255380.0,Samples Sent,4397.0,,,,1245.0,Institutional,,,5.0,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/624,,,1.72%,8.55,8553.0,58,29859000.0
24/06/2020,Punjab,260857.0,Samples Sent,4627.0,,,,1415.0,Institutional,,,5.0,,,,,,,,http://pbhealth.gov.in/Media%20Bulletin%20COVID-19%2024-06-2020.pdf,http://pbhealth.gov.in/,,1.77%,8.74,8736.0,56,29859000.0
25/06/2020,Punjab,269037.0,Samples Sent,4769.0,,,,1457.0,Institutional,,25.0,5.0,,,,,,,,http://pbhealth.gov.in/Media%20Bulletin%20COVID-19%2025-06-2020.pdf,http://pbhealth.gov.in/,,1.77%,9.01,9010.0,56,29859000.0
26/06/2020,Punjab,276919.0,Samples Sent,4957.0,,,,1634.0,Institutional,,24.0,6.0,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/672,http://pbhealth.gov.in/,,1.79%,9.27,9274.0,56,29859000.0
27/06/2020,Punjab,284431.0,Samples Sent,5056.0,,,,1608.0,Institutional,,22.0,7.0,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/703,http://pbhealth.gov.in/,,1.78%,9.53,9526.0,56,29859000.0
28/06/2020,Punjab,289923.0,Samples Sent,5216.0,,,,1557.0,Institutional,,23.0,7.0,,,,,,,,http://pbhealth.gov.in/Media%20Bulletin%20COVID-19%2028-06-2020.pdf,http://pbhealth.gov.in/,,1.80%,9.71,9710.0,56,29859000.0
29/06/2020,Punjab,294448.0,Samples Sent,5418.0,,,,1516.0,Institutional,,24.0,5.0,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/765,http://pbhealth.gov.in/media-bulletin_June.htm,,1.84%,9.86,9861.0,54,29859000.0
30/06/2020,Punjab,301830.0,Samples Sent,5568.0,,,,1557.0,Institutional,,23.0,4.0,,,,,,,,http://pbhealth.gov.in/Media%20Bulletin%20COVID-19%2030-06-2020.pdf,http://pbhealth.gov.in/media-bulletin_June.htm,,1.84%,10.11,10109.0,54,29859000.0
01/07/2020,Punjab,308998.0,Samples Sent,5668.0,,,,1530.0,Institutional,,33.0,3.0,,,,,,,,http://pbhealth.gov.in/media-bulletin_July.htm,http://pbhealth.gov.in/media-bulletin_July.htm,,1.83%,10.35,10349.0,55,29859000.0
02/07/2020,Punjab,317802.0,Samples Sent,5784.0,,,,1488.0,Institutional,,27.0,2.0,,,,,,,,http://pbhealth.gov.in/Media%20Bulletin%20COVID-19%2002-07-2020.pdf,http://pbhealth.gov.in/media-bulletin_July.htm,,1.82%,10.64,10643.0,55,29859000.0
03/07/2020,Punjab,324054.0,Samples Sent,5937.0,,,,1514.0,Institutional,,34.0,3.0,,,,,,,,http://pbhealth.gov.in/Media%20Bulletin%20COVID-19%2003-07-2020.pdf,http://pbhealth.gov.in/media-bulletin_July.htm,,1.83%,10.85,10853.0,55,29859000.0
04/07/2020,Punjab,331585.0,Samples Sent,6109.0,,,,1641.0,Institutional,,28.0,3.0,,,,,,,,http://pbhealth.gov.in/Media%20Bulletin%20COVID-19%2004-07-2020.pdf,http://pbhealth.gov.in/media-bulletin_July.htm,,1.84%,11.11,11105.0,54,29859000.0
05/07/2020,Punjab,337789.0,Samples Sent,6283.0,,,,1711.0,Institutional,,26.0,3.0,,,,,,,,http://pbhealth.gov.in/Media%20Bulletin%20COVID-19%2005-07-2020.pdf,http://pbhealth.gov.in/media-bulletin_July.htm,,1.86%,11.31,11313.0,54,29859000.0
06/07/2020,Punjab,342524.0,Samples Sent,6491.0,,,,,,,52.0,6.0,,,,,,,,http://pbhealth.gov.in/Media%20Bulletin%20COVID-19%2006-07-2020.pdf,http://pbhealth.gov.in/media-bulletin_July.htm,,1.90%,11.47,11471.0,53,29859000.0
07/07/2020,Punjab,352363.0,Samples Sent,6749.0,,,,,,,38.0,6.0,,,,,,,,http://pbhealth.gov.in/Media%20Bulletin%20COVID-19%2007-07-2020.pdf,http://pbhealth.gov.in/media-bulletin_July.htm,,1.92%,11.8,11801.0,52,29859000.0
08/07/2020,Punjab,360189.0,Samples Sent,6907.0,,,,,,,57.0,6.0,,,,,,,,http://pbhealth.gov.in/Media%20Bulletin%20COVID-19%2008-07-2020.pdf,http://pbhealth.gov.in/media-bulletin_July.htm,,1.92%,12.06,12063.0,52,29859000.0
09/07/2020,Punjab,369425.0,Samples Sent,7140.0,,,,,,,51.0,11.0,,,,,,,,http://pbhealth.gov.in/Media%20Bulletin%20COVID-19%2009-07-2020.pdf,http://pbhealth.gov.in/media-bulletin_July.htm,,1.93%,12.37,12372.0,52,29859000.0
10/07/2020,Punjab,378045.0,Samples Sent,7357.0,,,,,,,59.0,9.0,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/1056,http://pbhealth.gov.in/media-bulletin_July.htm,,1.95%,12.66,12661.0,51,29859000.0
11/07/2020,Punjab,388494.0,Samples Sent,7587.0,,,,,,,59.0,9.0,,,,,,,,http://diprpunjab.gov.in/sites/default/files/Covid%20Media%20Bulletin%20-%2011-07-2020.pdf,http://pbhealth.gov.in/media-bulletin_July.htm,http://diprpunjab.gov.in/,1.95%,13.01,13011.0,51,29859000.0
12/07/2020,Punjab,395185.0,Samples Sent,7821.0,,,,,,,59.0,9.0,,,,,,,,http://diprpunjab.gov.in/sites/default/files/Covid%20Media%20Bulletin%20-%2012-07-2020.pdf,http://diprpunjab.gov.in/,http://pbhealth.gov.in/media-bulletin_July.htm,1.98%,13.24,13235.0,51,29859000.0
13/07/2020,Punjab,400944.0,Samples Sent,8178.0,,,,,,,57.0,12.0,,,,,,,,http://diprpunjab.gov.in/sites/default/files/Media%20Bulletin%2013-07-2020.pdf,http://diprpunjab.gov.in/,http://pbhealth.gov.in/media-bulletin_July.htm,2.04%,13.43,13428.0,49,29859000.0
14/07/2020,Punjab,409643.0,Samples Sent,8511.0,,,,,,,54.0,11.0,,,,,,,,http://diprpunjab.gov.in/sites/default/files/Media%20Bulletin%20%2014-07-2020.pdf,http://diprpunjab.gov.in/,http://pbhealth.gov.in/media-bulletin_July.htm,2.08%,13.72,13719.0,48,29859000.0
15/07/2020,Punjab,421593.0,Samples Sent,8799.0,,,,,,,46.0,9.0,,,,,,,,http://diprpunjab.gov.in/sites/default/files/Media%20Bulletin%2015-07-2020.pdf,http://diprpunjab.gov.in/,http://pbhealth.gov.in/media-bulletin_July.htm,2.09%,14.12,14119.0,48,29859000.0
16/07/2020,Punjab,429832.0,Samples Sent,9094.0,,,,,,,58.0,7.0,,,,,,,,http://diprpunjab.gov.in/sites/default/files/Media%20Bulletin%2016-07-2020_0.pdf,http://diprpunjab.gov.in/,http://pbhealth.gov.in/media-bulletin_July.htm,2.12%,14.4,14395.0,47,29859000.0
17/07/2020,Punjab,438793.0,Samples Sent,9442.0,,,,,,,61.0,7.0,,,,,,,,http://diprpunjab.gov.in/sites/default/files/Media%20Bulletin%2017-07-2020.pdf,http://diprpunjab.gov.in/,http://pbhealth.gov.in/media-bulletin_July.htm,2.15%,14.7,14696.0,46,29859000.0
18/07/2020,Punjab,450732.0,Samples Sent,9792.0,,,,,,,63.0,9.0,,,,,,,,http://pbhealth.gov.in/Media%20Bulletin%20COVID-19%2018-07-2020.pdf,http://diprpunjab.gov.in/,http://pbhealth.gov.in/media-bulletin_July.htm,2.17%,15.1,15095.0,46,29859000.0
19/07/2020,Punjab,459900.0,Samples Sent,10100.0,,,,,,,63.0,10.0,,,,,,,,http://diprpunjab.gov.in/sites/default/files/MediaBulletin-compressed.pdf,http://diprpunjab.gov.in/,http://pbhealth.gov.in/media-bulletin_July.htm,2.20%,15.4,15402.0,46,29859000.0
20/07/2020,Punjab,466057.0,Samples Sent,10510.0,,,,,,,58.0,10.0,,,,,,,,http://diprpunjab.gov.in/?q=content/media-bulletin-20-july-2020,http://diprpunjab.gov.in/,http://pbhealth.gov.in/media-bulletin_July.htm,2.26%,15.61,15609.0,44,29859000.0
21/07/2020,Punjab,478421.0,Samples Sent,10889.0,,,,,,,61.0,10.0,,,,,,,,http://diprpunjab.gov.in/sites/default/files/Media%20Bulletin%2021-07-2020.pdf,http://diprpunjab.gov.in/,http://pbhealth.gov.in/media-bulletin_July.htm,2.28%,16.02,16023.0,44,29859000.0
22/07/2020,Punjab,489836.0,Samples Sent,11301.0,,,,,,,74.0,12.0,,,,,,,,http://diprpunjab.gov.in/sites/default/files/Covid%20Media%20Bulletin%20--%2022-07-2020.pdf,http://diprpunjab.gov.in/,http://pbhealth.gov.in/media-bulletin_July.htm,2.31%,16.4,16405.0,43,29859000.0
23/07/2020,Punjab,500562.0,Samples Sent,11739.0,,,,,,,70.0,13.0,,,,,,,,http://diprpunjab.gov.in/sites/default/files/Covid%20Media%20Bulletin%20--%2023-07-2020.pdf,http://diprpunjab.gov.in/,http://pbhealth.gov.in/media-bulletin_July.htm,2.35%,16.76,16764.0,43,29859000.0
24/07/2020,Punjab,509267.0,Samples Sent,12216.0,,,,,,,83.0,17.0,,,,,,,,http://diprpunjab.gov.in/sites/default/files/Covid%20Media%20Bulletin%20--%2024-07-2020.pdf,http://diprpunjab.gov.in/,http://pbhealth.gov.in/media-bulletin_July.htm,2.40%,17.06,17056.0,42,29859000.0
25/07/2020,Punjab,521906.0,Samples Sent,12684.0,,,,,,,86.0,16.0,,,,,,,,http://diprpunjab.gov.in/sites/default/files/Covid%20Media%20Bulletin%20--%2025-07-2020.pdf,http://diprpunjab.gov.in/,http://pbhealth.gov.in/media-bulletin_July.htm,2.43%,17.48,17479.0,41,29859000.0
26/07/2020,Punjab,531336.0,Samples Sent,13218.0,,,,,,,105.0,20.0,,,,,,,,http://diprpunjab.gov.in/sites/default/files/Covid%20Media%20Bulletin%20--%2026-07-2020.pdf,http://diprpunjab.gov.in/,http://pbhealth.gov.in/media-bulletin_July.htm,2.49%,17.79,17795.0,40,29859000.0
27/07/2020,Punjab,539371.0,Samples Sent,13769.0,,,,,,,113.0,14.0,,,,,,,,http://diprpunjab.gov.in/sites/default/files/Media%20Bulletin%2027-07-2020.pdf,http://diprpunjab.gov.in/,http://pbhealth.gov.in/media-bulletin_July.htm,2.55%,18.06,18064.0,39,29859000.0
28/07/2020,Punjab,550267.0,Samples Sent,14378.0,,,,,,,112.0,14.0,,,,,,,,http://diprpunjab.gov.in/sites/default/files/Media%20Bulletin%2028-07-2020.pdf,http://diprpunjab.gov.in/,http://pbhealth.gov.in/media-bulletin_July.htm,2.61%,18.43,18429.0,38,29859000.0
29/07/2020,Punjab,561121.0,Samples Sent,14946.0,,,,,,,113.0,15.0,,,,,,,,http://diprpunjab.gov.in/sites/default/files/Media%20Bulletin%2029-07-2020_0.pdf,http://diprpunjab.gov.in/,http://pbhealth.gov.in/media-bulletin_July.htm,,,,,
30/07/2020,Punjab,572067.0,Samples Sent,15456.0,,,,,,,135.0,18.0,,,,,,,,http://diprpunjab.gov.in/sites/default/files/Media%20Bulletin%2030-07-2020.pdf,http://diprpunjab.gov.in/,http://pbhealth.gov.in/media-bulletin_July.htm,,,,,
31/07/2020,Punjab,582573.0,Samples Sent,16119.0,,,,,,,135.0,10.0,,,,,,,,http://diprpunjab.gov.in/sites/default/files/Media%20Bulletin%2031-07-2020.pdf,http://diprpunjab.gov.in/,http://pbhealth.gov.in/media-bulletin_July.htm,,,,,
01/08/2020,Punjab,592392.0,Samples Sent,17063.0,,,,,,,145.0,13.0,,,,,,,,https://twitter.com/ANI/status/1289563237231366153?s=20,http://diprpunjab.gov.in/,http://pbhealth.gov.in/media-bulletin_July.htm,,,,,
02/08/2020,Punjab,599651.0,Samples Sent,17853.0,,,,,,,146.0,11.0,,,,,,,,http://twitter.com/ANI/status/1289926859094765569,http://diprpunjab.gov.in/,http://pbhealth.gov.in/media-bulletin_July.htm,,,,,
03/08/2020,Punjab,603912.0,Samples Sent,18527.0,,,,,,,148.0,18.0,,,,,,,,http://diprpunjab.gov.in/sites/default/files/Covid%20Media%20Bulletin%20%2803-08-2020%29.pdf,http://diprpunjab.gov.in/,http://pbhealth.gov.in/media-bulletin_July.htm,,,,,
04/08/2020,Punjab,611609.0,Samples Sent,19015.0,,,,,,,149.0,25.0,,,,,,,,http://diprpunjab.gov.in/sites/default/files/Covid%20Media%20Bulletin%20%2804-08-2020%29.pdf,http://diprpunjab.gov.in/,http://pbhealth.gov.in/media-bulletin_July.htm,,,,,
05/08/2020,Punjab,622127.0,Samples Sent,19856.0,,,,,,,148.0,22.0,,,,,,,,http://diprpunjab.gov.in/sites/default/files/Covid%20Media%20Bulletin%20-%2805-08-2020%29.pdf,http://diprpunjab.gov.in/,http://pbhealth.gov.in/media-bulletin_July.htm,,,,,
06/08/2020,Punjab,634271.0,Samples Sent,20891.0,,,,,,,150.0,26.0,,,,,,,,https://twitter.com/ANI/status/1291381796970434560?s=20,http://diprpunjab.gov.in/,http://pbhealth.gov.in/media-bulletin_July.htm,,,,,
07/08/2020,Punjab,,Samples Sent,,,,,,,,,,,,,,,,,,,,,,,,
05/04/2020,Rajasthan,12279.0,Reports Received,260.0,11439,580.0,,,,,,,,,,,,,,http://www.rajswasthya.nic.in/,,,2.12%,0.16,159.0,47,77264000.0
07/04/2020,Rajasthan,17638.0,Reports Received,363.0,16401,874.0,,,,,,,,,,,,,,,,,2.06%,0.23,228.0,49,77264000.0
08/04/2020,Rajasthan,17638.0,Reports Received,363.0,16401,874.0,,,,,,,,,,,,,,http://www.rajswasthya.nic.in/,,,2.06%,0.23,228.0,49,77264000.0
09/04/2020,Rajasthan,19107.0,Reports Received,463.0,17851,793.0,,,,,,,,,,,,,,http://www.rajswasthya.nic.in/,https://twitter.com/TabeenahAnjum/status/1248310723882536960?s=09,,2.42%,0.25,247.0,41,77264000.0
10/04/2020,Rajasthan,22349.0,Reports Received,561.0,20698,1090.0,,,,,,,,,,,,,,https://t.me/c/1428198946/1843,,,2.51%,0.29,289.0,40,77264000.0
11/04/2020,Rajasthan,24857.0,Reports Received,678.0,22583,1586.0,,,,,,,,,,,,,,http://www.rajswasthya.nic.in/,,,2.73%,0.32,322.0,37,77264000.0
12/04/2020,Rajasthan,28505.0,Reports Received,796.0,25105,2559.0,,,,,,,,,,,,,,https://t.me/indiacovid/2093,,,2.79%,0.37,369.0,36,77264000.0
13/04/2020,Rajasthan,31804.0,Reports Received,847.0,28657,2300.0,,,,,,,,,,,,,,https://t.me/indiacovid/2160,,,2.66%,0.41,412.0,38,77264000.0
14/04/2020,Rajasthan,34928.0,Reports Received,1005.0,29376,4583.0,,,,,,,,,,,,,,https://t.me/indiacovid/2309,,,2.88%,0.45,452.0,35,77264000.0
15/04/2020,Rajasthan,37860.0,Reports Received,1076.0,31902,4882.0,,,,,,,,,,,,,,https://t.me/indiacovid/2376,,,2.84%,0.49,490.0,35,77264000.0
16/04/2020,Rajasthan,40778.0,Reports Received,1101.0,33739,5938.0,,,,,,,,,,,,,,https://t.me/indiacovid/2402,,,2.70%,0.53,528.0,37,77264000.0
17/04/2020,Rajasthan,42847.0,Reports Received,1229.0,36153,5465.0,,,,,,,,,,,,,,https://t.me/indiacovid/2516,,,2.87%,0.55,555.0,35,77264000.0
18/04/2020,Rajasthan,47197.0,Reports Received,1282.0,39092,6823.0,,,,,,,,,,,,,,https://t.me/indiacovid/2547,,,2.72%,0.61,611.0,37,77264000.0
19/04/2020,Rajasthan,51614.0,Reports Received,1478.0,43537,6599.0,,,,,,,,,,,,,,https://t.me/indiacovid/2691,,,2.86%,0.67,668.0,35,77264000.0
20/04/2020,Rajasthan,57290.0,Reports Received,1576.0,47657,8057.0,,,,,,,,,,,,,,https://t.me/indiacovid/2801,,,2.75%,0.74,741.0,36,77264000.0
21/04/2020,Rajasthan,61492.0,Reports Received,1735.0,54100,5657.0,,,,,,,,,,,,,,https://t.me/indiacovid/2888,,,2.82%,0.8,796.0,35,77264000.0
22/04/2020,Rajasthan,66257.0,Reports Received,1888.0,58552,5817.0,,,,,,,,,,,,,,https://t.me/indiacovid/2974,,,2.85%,0.86,858.0,35,77264000.0
23/04/2020,Rajasthan,69764.0,Reports Received,1964.0,63485,4315.0,,,,,,,,,,,,,,https://t.me/indiacovid/3041,,,2.82%,0.9,903.0,36,77264000.0
24/04/2020,Rajasthan,74484.0,Reports Received,2034.0,68133,4317.0,,,,,,,,,,,,,,https://t.me/indiacovid/3122,,,2.73%,0.96,964.0,37,77264000.0
25/04/2020,Rajasthan,78993.0,Reports Received,2083.0,71806,5104.0,,,,,,,,,,,,,,https://t.me/indiacovid/3210,,,2.64%,1.02,1022.0,38,77264000.0
26/04/2020,Rajasthan,82942.0,Reports Received,2185.0,75670,5087.0,,,,,,,,,,,,,,https://t.me/indiacovid/3292,,,2.63%,1.07,1073.0,38,77264000.0
27/04/2020,Rajasthan,87777.0,Reports Received,2262.0,80830,4685.0,,,,,,,,,,,,,,https://t.me/indiacovid/3388,,,2.58%,1.14,1136.0,39,77264000.0
28/04/2020,Rajasthan,92506.0,Reports Received,2364.0,85834,4308.0,,,,,,,,,,,,,,https://t.me/indiacovid/3478,,,2.56%,1.2,1197.0,39,77264000.0
29/04/2020,Rajasthan,97790.0,Reports Received,2438.0,90108,5244.0,,,,,,,,,,,,,,https://t.me/indiacovid/3560,,,2.49%,1.27,1266.0,40,77264000.0
30/04/2020,Rajasthan,103704.0,Reports Received,2584.0,,,,,,,,,,,,,,,,https://twitter.com/ANI/status/1255888838251163649?s=09,,,2.49%,1.34,1342.0,40,77264000.0
01/05/2020,Rajasthan,108543.0,Reports Received,2666.0,100277,5600.0,,,,,,,,,,,,,,https://t.me/indiacovid/3768,,,2.46%,1.4,1405.0,41,77264000.0
02/05/2020,Rajasthan,113934.0,Reports Received,2720.0,104705,6509.0,,,,,,,,,,,,,,https://t.me/indiacovid/3799,,,2.39%,1.47,1475.0,42,77264000.0
